Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
7,27,Barefoot?,Michael,excited
12,0,Thank you for calling Sprint.  We care about everybody.  How can I help you?,Michael,frustration
6,58,"I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.",Linda,frustration
5,23,What if I pay you money?,Michael,frustration
0,32,"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",Linda,happiness
13,25,We've gotta say it to him.,Michael,anger
7,44,"But, you know, it's like I really love her and I really just -- I can't imagine spending my life with anybody else but her.  So, you know, it's like I know that's the right thing.  And if you have to, you know, if you have to question that, you know, don't- don't do it.  So we're going to do it.",Michael,happiness
15,49,Just about all.,Michael,sadness
16,8,Whose is it?,Michael,neutral
3,64,"How ridiculous.  How utterly, utterly ridiculous.",Linda,excited
9,60,But your job is not my concern. My concern is getting my luggage.,Michael,frustration
10,12,I know.  It never is.,Linda,sadness
19,68,I'm not in the least drunk.,Michael,anger
0,70,Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,Michael,sadness
12,37,"Okay.  You know what?  I just don't feel like doing this anymore.  Um, you can have all the money back, two hundred dollar, right now.",Michael,frustration
9,5,I'm sorry.,Linda,neutral
2,59,A vacation?,Michael,frustration
8,1,"it's just like nobody- nobody wants to hire me. It's been years, I mean, do you understand, years?  Like, I'm -- you know what I mean, it's like I've been collecting unemployment for so long now, it's just like I just -- I can't take it.  I don't know what to do.  I mean, I'm just like losing my mind.",Michael,frustration
11,79,No.,Linda,neutral
6,28,Because I've already agreed to that.,Michael,frustration
19,104,"You're a mean, evil minded",Michael,anger
0,49,There's so many things mixed up.,Michael,sadness
18,61,"How ridiculous. How utterly, utterly ridiculous.",Linda,excited
1,7,"The flashlight, the silver one.  There's only one isn't there?",Michael,frustration
13,44,I ignore what I got to ignore.  The girl is Larry's girl.,Linda,anger
2,69,"This what, what is this?  This isn't even anything.",Linda,anger
14,36,Why me above all?,Michael,frustration
7,36,Big and shiny.  You're such a guy. [LAUGHTER],Linda,excited
12,7,Okay.  three two three six nine seven five zero six six.  Can we move on?,Linda,frustration
9,35,And then that'll be that. It's going to be fine. Just-,Michael,frustration
15,32,I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,Linda,happiness
17,3,What I said.,Michael,neutral
13,20,What do you want to do?  Argue with him?,Linda,frustration
1,54,Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,Michael,excited
18,37,"Well that's serious enough, isn't it?",Linda,excited
2,5,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,Linda,anger
5,25,twenty bucks? Please. Go get in that line over there.,Linda,neutral
6,45,Next week.,Michael,frustration
9,55,But if I could just speak directly -- if I could just speak directly to your-- to your superior person,Michael,frustration
10,11,I just -- it's just not fair.,Michael,sadness
9,65,You can go ahead and go fill out the form. We'll look for your bag.,Linda,frustration
4,14,What about me?,Michael,anger
5,18,"Look, can you please just-- --make this -- look, I look--",Michael,frustration
13,79,"Yes, on this I would.",Michael,neutral
11,14,Right.,Linda,excited
18,6,"We'll be alright, darling.  Whatever happens, aren't we?",Michael,neutral
2,42,Wait a minute.  I've got it.,Michael,neutral
19,75,"Not very funny, dear.  You'd better have some more brandy.",Linda,anger
9,47,You- you- you- you're misunderstanding me.  You're going to do that.,Michael,frustration
10,23,"It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",Linda,sadness
19,42,"Going out somewhere, my dear?",Michael,anger
18,29,"How long will it last, this ludicrous and overbearing love of ours?",Linda,excited
1,58,They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,Michael,excited
2,93,Well then I guess we don't need glasses.,Linda,happiness
11,20,"and right you know it's still- and then, you know, I mean-",Michael,happiness
6,53,They won't let you come along.  It's not going to happen.,Michael,frustration
5,9,Don't you -- you don't have-,Michael,frustration
19,84,"Turn it on again, please.",Linda,anger
2,32,It's just a fish.  Nothing to get traumatized over.,Michael,frustration
13,15,"I don't know the meaning of it, mom.  But I know one thing; we made a terrible mistake with dad.",Michael,frustration
4,79,Very amusing.,Michael,anger
10,19,Yeah.,Michael,sadness
7,55,Yeah.  Well maybe--maybe you're right. Maybe there's something to that.,Michael,happiness
12,51,"Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.",Michael,neutral
17,59,This what?  What is this?  This isn't even anything.,Linda,anger
15,56,"There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow",Michael,sadness
19,17,"Just a little, perhaps, nothing serious.",Linda,happiness
14,0,Why did he invite her here?,Linda,anger
1,32,I just don't.  It's stupid.,Linda,anger
13,72,I've been a good son too long; a good sucker.  I'm through with it.,Michael,frustration
6,5,You're just going to pick up and leave me and our baby and miss a year of our lives?,Linda,frustration
19,91,We swapped. Listen.,Linda,neutral
17,36,"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",Linda,sadness
16,34,There's mystery here and magic.,Michael,excited
12,29,"Ma'am, I understand that.",Michael,frustration
9,28,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,Michael,anger
4,44,They sting.,Linda,anger
3,32,Well who knows?,Michael,neutral
6,36,We don't have a choice.  I have to do this.,Michael,frustration
11,38,"umm, and I'm going to check out school and get, you know, check out the courses",Michael,excited
8,38,Really?  Whose fault is it you don't have a job?,Linda,neutral
19,26,"That's a nice point of view, I must say.",Michael,anger
1,14,I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,Michael,excited
18,52,It went on intermittently for days.,Linda,excited
7,51,"Well, I mean I just told her--Well I just said, you know, hey, these are my suggestions.",Michael,happiness
10,24,This is just -- this is a terrible life.  I just don't understand.,Michael,sadness
9,56,"I'd be happy to give you a cup of coffee, too.",Linda,frustration
16,15,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",Michael,neutral
11,27,I know.  You're going to be so close.,Linda,excited
2,90,Well look at what we got here.,Michael,excited
1,33,Honey this is natural phenomenon.  I mean this only happens once a year.  This is a great opportunity.,Michael,frustration
11,80,"'cause, you know, I mean, it's like If I ever want to go south of campus",Michael,neutral
2,31,I did want to see it.  I always do.  I keep thinking that this time will be the time but it never is.,Linda,frustration
5,14,"Nope, I don't. I don't have-",Linda,frustration
6,57,[BREATHING],Michael,frustration
11,17,"And, uh-",Michael,happiness
16,30,I just don't.  It's stupid.,Linda,anger
4,17,"Oh, dear.  I'm bored with this conversation.",Linda,frustration
17,46,"What, you want me to breathe in your ear?",Michael,frustration
4,87,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",Linda,anger
19,76,Very good idea.  I will,Michael,anger
1,17,"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",Michael,happiness
13,71,Are you crazy?,Linda,anger
0,58,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,Michael,sadness
2,52,No.  No.,Linda,frustration
14,7,What do you mean?  He grew up next door to the girl all his life.  Why shouldn't he want to -- why shouldn't he want to see her again?,Michael,frustration
7,5,I can't -- how did you do it?  What happened?,Linda,excited
12,34,How long does that take?,Linda,frustration
17,30,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",Michael,frustration
4,80,"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",Linda,anger
3,31,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",Linda,excited
10,40,I know.,Michael,sadness
7,35,It's big and shiny.  I don't know.  It's silver and--,Michael,excited
9,37,I'm very sorry.,Linda,frustration
14,35,"You, above all, have got to believe.  You.",Linda,anger
19,21,What of it?,Linda,anger
8,26,It's your fault 'cause -cause you always told me to- to do this and I did that instead.  And I didn't take your advice and - and- but you sort of were like were telling--,Michael,frustration
11,50,"The -- what, the- I mean--",Linda,neutral
8,15,"No, no, no, no, no.  I can't- I can't do that.  I can't, I- because if I'm not- if I'm not- if I'm not doing something that I love, then I can't -- I can't- I mean it's- what's the point?",Michael,frustration
19,98,"This is the end.  Do you understand, the end?  Finally and forever.",Linda,anger
1,44,I'm just not.,Linda,anger
13,65,"Yeah, let's keep going.",Michael,neutral
2,44,"It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",Michael,neutral
14,9,He's not going to marry her.,Linda,anger
12,21,All I can do for you right now is give you a hundred dollars.,Michael,neutral
7,9,"Well I didn't want it to be like cheesy, you know.",Michael,happiness
17,25,You don't have any idea what I'm saying.,Linda,frustration
9,84,"I'm sorry, really.  But--",Linda,frustration
4,52,You're quite insufferable.  I expect it's because you're drunk.,Linda,anger
9,21,You understand?,Michael,anger
13,58,I don't see why it has to be Annie.,Linda,anger
18,44,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",Linda,excited
19,33,"No particular reason.  Anyhow, they were very small ones.",Michael,frustration
8,29,Well that sounds like your fault.,Linda,neutral
10,33,"Seems like if the whole world's sad, then it's okay for you to be.",Linda,sadness
4,29,What?,Linda,anger
11,28,"And, uh, it's just really exciting.  I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",Michael,excited
2,84,somebody who knew how to enjoy herself and didn't take everything so hard.,Linda,sadness
13,38,What do you want me to do?  You're old enough to know your own mind.,Linda,anger
19,50,Line?,Michael,neutral
2,22,We've missed them twice that's not ever.,Michael,frustration
5,2,"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",Michael,frustration
16,25,"That's my point, too.",Michael,neutral
17,49,No.,Linda,frustration
12,43,Sure.,Michael,neutral
4,88,Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,Michael,anger
2,43,"Dancing barefoot in the sand, drinking champagne from the bottle.",Linda,sadness
14,14,Line.,Michael,neutral
1,23,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,Michael,frustration
13,62,"Alright, then, mom.",Linda,frustration
0,62,And then I came home and it was amazing.,Michael,sadness
6,10,I can't do that.  I have to go.,Michael,frustration
9,83,But never seeing me again is not going to happen until you give me the three checks.,Michael,frustration
17,22,We'll see them this year.,Michael,frustration
9,18,"fifty dollars. No way, no.",Michael,anger
12,27,"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient.  I know this isn't your fault.  I know that you didn't do it",Linda,frustration
7,14,I can't believe this.  You're getting married. It's crazy!,Linda,excited
9,27,I'm very sorry.  I understand you're frustrated. You just got off of a flight.,Linda,frustration
12,17,So you're saying that you didn't make these calls.,Michael,neutral
11,58,"Wow, you are a winner and a half. [LAUGHTER]",Linda,excited
8,19,"No, but I'm try- but like all the things that I-it's like I apply to all these places and none of them",Michael,frustration
19,30,"No, thanks.",Linda,anger
3,48,"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",Linda,excited
9,48,"We will definitely keep an eye out for your bag. We will try to find it.  We will, you know, fill out the form for missing items.",Linda,frustration
10,31,"I mean, you- you can go.  I don't know.  I don't know what else.",Michael,sadness
19,53,It doesn't seem to have worked such wonders with you.,Linda,frustration
18,26,All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.,Michael,anger
11,35,Give or take. [LAUGHTER],Linda,excited
8,35,"Well, I mean, it makes sense, doesn't it, hmm?",Michael,neutral
5,35,"Come -- just, please, just grab the form.  It's right over there.",Michael,frustration
6,65,You have to.  Do you understand me?  You have to.,Michael,frustration
5,6,Okay.  This is the wrong form.  I'm sorry.,Linda,neutral
13,0,What's he going to say?  Maybe we ought to tell him before he sees it.,Linda,neutral
18,17,But what's so horrible is that one can't stay happy.,Linda,excited
1,39,"Yeah, they do.",Michael,frustration
9,76,Please.,Michael,anger
12,44,"Oh, my God, thank you so much.",Linda,happiness
17,38,"Wait a minute, I've got it.",Michael,neutral
16,40,I'm just not.,Linda,frustration
