Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
12,22,I thought you wanted to see it.,William,frustration
19,10,"Yeah, I know I was in the country.  I mean, it's not that complicated.",William,neutral
28,47,I just want- I just want things to turn out the way they are supposed to.,Elizabeth,sadness
18,15,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",Elizabeth,neutral
9,15,How do you know why she's waited?,William,frustration
21,60,yeah?,William,excited
8,62,"You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",Elizabeth,sadness
26,60,"I felt what you said, ashamed somehow because nobody had changed at all.",William,sadness
30,86,oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.,William,anger
2,40,Am I in it?,William,excited
5,40,No problem.,William,neutral
10,60,And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,William,sadness
20,3,"My friend, Shotty, passed away.",William,sadness
12,47,No no.,Elizabeth,frustration
25,15,How do you know why she's waited?,William,frustration
1,49,I know.  I know it's not fair.,Elizabeth,sadness
0,30,"what The lady, what? the janitor?",William,frustration
8,7,I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,William,sadness
28,22,"Okey, They're just fish.  It's nothing to get traumatized over.",William,frustration
18,67,yeah.,William,frustration
13,20,The whole business is really rather ridiculous.,Elizabeth,neutral
21,38,"I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",William,excited
15,31,"They're different forms, we process them all different-",Elizabeth,frustration
14,50,"You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway.",William,anger
6,3,"Shut up.  What'd you get, where'd you get accepted to? please",William,excited
3,72,"I mean, anything.",Elizabeth,frustration
29,42,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",William,excited
17,50,Are you guys gonna have kids?,Elizabeth,excited
4,63,"Uh, so it was really heavy.",William,neutral
5,4,"metastasized and it was old and they knew that it wasn't looking good, but-",Elizabeth,sadness
6,63,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",William,excited
3,12,That's fine.  I'd be willing to start anywhere.  I can't get a job.,Elizabeth,frustration
16,20,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,William,sadness
21,56,"Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right?",William,excited
4,11,It seems like it went through Heath Row.  I see it here. uh-,William,neutral
29,25,"You mustn't be serious, darling.  That's just what they want.",William,excited
30,52,You're quite insufferable.  I do imagine it's because you're drunk.,Elizabeth,frustration
12,18,"We miss them twice, it's not ever.",William,frustration
17,27,"Oh, right. sure [LAUGHTER]",Elizabeth,happiness
22,15,Hmm. Mmm.,Elizabeth,neutral
2,85,[BREATHING],Elizabeth,happiness
19,13,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",Elizabeth,neutral
23,0,What's he going to say?  Maybe we should tell him before he sees it.,Elizabeth,sadness
11,39,There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.,William,excited
17,16,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",William,happiness
12,25,"For heaven's sake, this is not about fish.",Elizabeth,frustration
2,22,"Thirty nine, yeah.  I can't believe it.  So you broke our pact. Thanks a lot.",William,excited
7,7,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",William,anger
27,40,I'm just not.,Elizabeth,sadness
21,68,Okay.,Elizabeth,neutral
8,65,"I've given it three years of thought.  And hope by now that he wouldn't.  Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy.  But that can't happen here, I'm set to get out.",William,frustration
18,9,"But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do.",William,frustration
28,40,"What, you want me to blow in your ear?",William,frustration
24,72,You don't want to think like that.,Elizabeth,anger
1,24,I think infantry.  I'm not sure.,Elizabeth,sadness
30,59,"You know, we could get a really good debate going on about this.  You know intemperate tots.",William,anger
17,13,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",William,happiness
22,25,"Okay, And uh- go ahead and click on run.",William,neutral
10,19,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",William,excited
19,18,Okay.,Elizabeth,neutral
4,21,Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,Elizabeth,neutral
27,44,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.",Elizabeth,frustration
18,78,"Yeah, well thanks for your help.",William,anger
3,27,Have you?  There's got to be something else.,William,neutral
6,50,"I don't know how I feel about that, but-",Elizabeth,excited
3,16,I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,Elizabeth,anger
24,42,"I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time.",William,frustration
3,84,yeah.,Elizabeth,neutral
18,26,are you going into the bars every night?,Elizabeth,neutral
14,37,It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable.,William,anger
9,23,[LAUGHTER],William,frustration
26,38,"No, nothing like that.",William,sadness
27,5,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",William,excited
21,52,You know the area better than I do.,William,excited
8,55,"The trouble is you don't see enough women, you never have",Elizabeth,neutral
2,9,Uh-huh.,Elizabeth,excited
7,22,Okay.,Elizabeth,neutral
22,18,"It goes- It goes, like, through doorways.  But it goes a long distance.",Elizabeth,neutral
12,14,"There's nothing to it.  We come down here.  The grunion arrives and they do their little fish thing.  And we say, Oh, wow.  Look at the little fish.  They go home, we go home.",William,frustration
19,26,"How can you lose my luggage like from like, in --",William,frustration
4,74,makes up?,William,neutral
23,30,"All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you?",William,frustration
15,34,"Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.",Elizabeth,frustration
28,9,"I'm sorry.  It's just, it's it's just fish to me.",Elizabeth,frustration
18,46,ah.,Elizabeth,neutral
21,33,"[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.",William,excited
27,52,"they just all as one turn around and start swimming to this very point where we are standing now for one last celebration of sex and death. God, it's giving me Goosebumps.  Look at all the hairs that are standing up.",William,excited
3,76,But um--,Elizabeth,neutral
0,0,"Hi, I need an ID.",Elizabeth,neutral
1,69,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",William,sadness
24,20,"For Gods sake, three years!  Nobody comes back after three years.  It's insane!",William,frustration
12,70,I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here.,William,happiness
11,2,Fine.,Elizabeth,neutral
23,47,"I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.",William,frustration
10,50,Oh gee.,Elizabeth,sadness
19,44,Thank you,William,neutral
2,72,Thank you.,Elizabeth,happiness
7,39,"You do the direct the direct it um- it's taking right out of your bank account, correct?",Elizabeth,neutral
5,36,Is there a funeral planned? or-,William,neutral
4,47,"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",Elizabeth,anger
25,19,"Well, what do you want me to do about it?  What do you want?",William,frustration
2,123,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",William,happiness
22,47,Absolutely. And I just don't want that to happen to you anymore.,William,neutral
3,46,"Well, exactly.  Money is not everything.",William,neutral
6,30,Can we for real live together?,Elizabeth,excited
14,70,"Fine, if you insist on being completely insolent.",Elizabeth,anger
13,10,Hello?  Hello?  What?  Wrong number.,William,excited
4,26,"Well, obviously, that wasn't me, so I'm going to have to ask you the same questions they asked you just so we can get to the same point.",William,frustration
7,18,In the mail?,Elizabeth,neutral
5,48,yeah.,Elizabeth,sadness
17,9,Okay good. I I assumed.,Elizabeth,excited
22,22,"Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but --",Elizabeth,neutral
2,121,"You should just approach her like that.  Hey, will you bear my children?",Elizabeth,happiness
24,75,"I know that, mom.  Just you help me stay here.",William,frustration
6,54,You're a wild and crazy woman.,William,excited
3,20,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",Elizabeth,frustration
16,13,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",William,sadness
26,62,"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.",William,frustration
9,19,What do you want me to do? What do you want--,William,frustration
18,22,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",Elizabeth,neutral
21,51,Um-,Elizabeth,neutral
27,1,Fine.,Elizabeth,sadness
8,48,"I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time.",William,frustration
26,49,How many?,Elizabeth,sadness
28,71,"Oh, well look what we've got here.",William,happiness
3,83,If I- If you- Will you stick with it?,William,neutral
18,21,But they always go with somebody else.,William,frustration
9,24,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",Elizabeth,anger
1,7,"I got a call today,",Elizabeth,sadness
24,45,Have you asked Annie yet?,Elizabeth,neutral
11,51,It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,William,excited
19,22,"No, you have to buy it now.  It's like thirty dollar extra.",Elizabeth,neutral
30,55,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that.,William,anger
12,9,I am sorry.  It's just fish to me.,Elizabeth,frustration
4,17,"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?",Elizabeth,frustration
2,14,And you actually said yes.  I can't believe it.  I never thought you would get married.,William,excited
7,27,Okay.,William,frustration
1,74,"""sigh"" Three weeks.",Elizabeth,sadness
0,7,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",William,neutral
26,26,Everyday since.,Elizabeth,happiness
8,31,"All right, All right mom.  Listen!",William,frustration
18,40,"I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do --",William,frustration
28,14,"It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home.",William,frustration
4,85,"Uh- Because you guys lost it, so it should be your responsibility to find it, too.",Elizabeth,frustration
2,71,you.. I can't believe it.  I'm so happy for you.  This is exactly what you wanted.  It's your dream come true.,William,excited
7,47,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",William,frustration
19,43,[LAUGHTER] Okay.  Hold on.,Elizabeth,neutral
11,4,"Oh no, you know what I did.  I forgot my flashlight.  How could I be so stupid?  I can't believe I forgot my flashlight.",William,excited
23,56,"Well, I just don't see why it has to be Annie.",Elizabeth,frustration
25,24,Calm yourself.,William,frustration
20,26,"No, you're right.  I don't.  You're right.",William,sadness
11,46,We didn't see them the first time either.,Elizabeth,frustration
30,5,Not at all.  I quite like it.  I wear it often.,Elizabeth,neutral
4,41,"Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",William,neutral
5,27,"Yeah.  And they were really supportive, like through the whole process, but-",Elizabeth,sadness
13,13,Behave exquisitely.,Elizabeth,excited
14,57,"Oh, This is very interesting.  We- we might get a splendid debate going about this intemperate tots.",William,frustration
15,0,Can I help you?,Elizabeth,neutral
6,34,That'll be great. That'll be great.,William,excited
21,88,Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy.,William,excited
24,17,I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean,William,frustration
26,70,Annie I am going to make you a fortune.,William,happiness
0,37,Why not?,Elizabeth,anger
1,62,I don't know.,William,sadness
0,8,Can you just-can I just get the right-,Elizabeth,frustration
21,26,"What are you, wait, what are you doing?",William,excited
28,1,About what?,Elizabeth,neutral
7,48,Well I'll give you my direct line and my number so you can- you can  get directly to me.,Elizabeth,neutral
2,63,Yeah.,Elizabeth,happiness
5,16,I know.,Elizabeth,sadness
11,11,"I mean you keep saying ,my flashlight, as if it's somehow just yours.  How's that suppose to make me feel?",Elizabeth,frustration
29,53,How long did that roue last?,William,excited
23,40,"Oh, so it isn't just my business?",William,anger
20,30,If there's anything I can do to be there for you.,Elizabeth,sadness
12,61,Maybe if you are with somebody else too?,William,sadness
22,55,All right.  You have a wonderful day.  Call us anytime.,William,neutral
2,117,"Oh, thanks.  I'll need it.",William,happiness
17,63,it's great. I'm a lucky man.,William,happiness
12,62,I didn't say that.,Elizabeth,sadness
30,10,He let him kiss you.  You said you did.,William,frustration
5,28,yeah.,William,neutral
21,17,That's awesome.,Elizabeth,happiness
13,2,I wonder.,William,excited
8,20,"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",William,sadness
14,78,I hate you.,Elizabeth,anger
1,61,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,Elizabeth,sadness
3,54,But you have to keep trying.  You can't give up.,William,neutral
4,29,"Yes, lots of really like -- sentimental value only, but--",Elizabeth,frustration
5,47,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",William,neutral
29,5,What do we do?,Elizabeth,excited
30,66,"Well, there are people downstairs, I suppose.",William,anger
12,37,No.,Elizabeth,sadness
2,97,"Oh yeah, of course.",William,excited
22,33,Okay?  Can you tell me what that says?,William,neutral
17,6,"Oh my god, it was just last weekend.",William,excited
6,42,It's going to be ridiculous.  It's going to be so cool.,Elizabeth,excited
1,38,"I don't know, I'm just--I'm trying to think of something.",Elizabeth,frustration
3,36,"Well, you know I'm not going to let you starve.",William,neutral
13,60,"Oh, I didn't hit you very hard.",William,neutral
21,78,good for you.,Elizabeth,happiness
14,13,"Well, I- he got a lot of pleasure out of it and it didn't hurt me.",Elizabeth,neutral
27,12,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",William,excited
21,43,Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,William,excited
8,47,"Now Chris you can go on from there, but I don't know what to do.  I mean do you know what to do, because I don't.",Elizabeth,frustration
18,33,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",Elizabeth,neutral
28,64,"For heavens sake, Augie, whatever I am doing, I'd rather it be with you.",Elizabeth,sadness
24,49,"I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me.",William,frustration
4,82,"I have no guarantee, absolutely not.",William,frustration
19,34,"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",William,frustration
10,34,"Not like that, you're not.",Elizabeth,happiness
23,22,"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",William,anger
17,39,yes.,Elizabeth,excited
12,6,"I am not the only one, look at all these people.",William,neutral
7,28,if I call it up on the screen.,Elizabeth,neutral
2,0,"Okay, so big news.",Elizabeth,excited
18,51,Because that would just really be a topper for me.,William,frustration
26,35,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",Elizabeth,sadness
8,23,"Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",William,frustration
21,20,No.,Elizabeth,neutral
13,40,"No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.",William,excited
0,15,I don't have those-,William,frustration
6,16,Whoa.  What an idea.  Where would you want to live?,Elizabeth,excited
1,66,I'm going to miss their first words.,Elizabeth,sadness
25,32,"What's that suppose to mean, me above all?  Look at you, you're shaking.",William,anger
20,20,"and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",William,sadness
10,45,Remember when I was overseas?  I was in command of the company.,William,sadness
11,12,"No, Of course, you are right.  Our flashlight.  Me flashlight is you flashlight naturally.  How can we not think to bring it?",William,frustration
23,48,"Well, you're a considerate fella, there's nothing wrong in that",Elizabeth,neutral
7,55,three two three,William,neutral
2,64,That is amazing.  You must be so excited.  Did you tell your mom?,William,excited
5,19,"Uh,  We grew up together.",Elizabeth,sadness
2,59,"Right, being like oh, where are you from?  The U.S.  Where in the U.S.?  Chicago.  Where in Chicago?",Elizabeth,happiness
4,48,That's what the cost of the ticket was for.,William,frustration
17,64,"That's incredible yeah ,Congratulations.",Elizabeth,happiness
30,13,Well it gave him a lot of pleasure and it didn't hurt me.,Elizabeth,neutral
20,25,"Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",Elizabeth,sadness
23,74,"I know that, mom.  Just, you help me stay here.",William,frustration
29,57,"[LAUGHTER] That was quit a rouser, wasn't it?",William,excited
21,81,"Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.",William,excited
6,25,Uh! I'm so happy that you're not going to go away.,William,excited
28,37,No.,Elizabeth,sadness
15,8,"No, but this is for um- replacements and you need a new -- whole new license as a California --",Elizabeth,neutral
30,77,"You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.",Elizabeth,anger
2,112,Definitely not for a while,Elizabeth,happiness
22,30,Okay.,Elizabeth,neutral
17,1,what?,Elizabeth,neutral
29,2,I wonder.,William,excited
23,19,You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,William,frustration
5,41,"It's really bizarre, you know, when you know somebody really well, and then...",Elizabeth,sadness
4,34,"No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",William,neutral
14,10,You let him kiss you.  You said you did.,William,anger
28,60,But I just couldn't help thinking about being somewhere else.,Elizabeth,sadness
13,67,You knew there was nothing.,Elizabeth,neutral
3,28,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,Elizabeth,frustration
6,76,exciting.,Elizabeth,excited
24,54,"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",Elizabeth,neutral
28,63,"No, I know.  But I know I don't make you happy.",William,sadness
18,29,"Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?",William,frustration
9,32,You've got to believe. You've got to--,Elizabeth,sadness
13,56,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,William,excited
21,44,"Right, Exactly.",Elizabeth,excited
8,40,So it's all right.  I can go ahead with it then?,William,frustration
26,69,[LAUGHTER] What will I do with a fortune?,Elizabeth,happiness
7,35,"No, No, No, I am grateful.",William,neutral
2,6,No way.,William,excited
23,25,how are you gonna prove it?  Can you prove it?,Elizabeth,frustration
19,30,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",Elizabeth,neutral
21,71,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",William,excited
8,74,"Don't- you, you can't think like that!  Don't think like that!",Elizabeth,frustration
26,54,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",William,sadness
14,18,"So am I, bored stiff.  Would you like some brandy?",William,neutral
9,3,Well maybe.  Maybe she just wanted to see her again.,William,neutral
24,61,"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",William,anger
14,82,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",William,anger
0,43,Do you have a manager I could speak with?,Elizabeth,frustration
4,93,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",William,neutral
19,6,"And so I waited there, but nothing came.",William,neutral
10,3,It's so lovely here.  The air is sweet.,Elizabeth,happiness
22,38,"Uh, yeah looks -- no, no.  It's set to zeros.",Elizabeth,neutral
7,3,Okay.,Elizabeth,neutral
4,0,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",Elizabeth,neutral
19,37,"Yeah I mean, Your bag might have been confiscated because it's --",Elizabeth,neutral
30,39,It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable.,William,anger
22,4,You've lost your connection.,William,neutral
2,86,"Perfect, okay, good. ""sigh""",William,excited
6,68,We should go apartment shop-er-hunting.,Elizabeth,excited
3,7,I went to school and I got my degree.  And I got a job.,William,neutral
13,48,Do you remember that awful scene we had in Venice?,William,excited
15,46,"This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.",William,frustration
14,25,It's becoming a habit with you.,Elizabeth,neutral
10,52,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",William,sadness
17,49,She wants grandkids. So we'll be working on that right away.,William,happiness
30,21,I think I'll have a little.,William,neutral
4,68,I don't believe that for a second.,Elizabeth,anger
5,15,There's no reason for it.,William,sadness
13,32,Who knows?,William,excited
14,49,Mind your own business.,Elizabeth,anger
15,27,Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?,William,frustration
6,8,No.,Elizabeth,excited
3,66,Have you ever called them back and asked why you didn't get the job?,William,neutral
1,50,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,William,sadness
0,20,I don't-,Elizabeth,frustration
3,57,I don't know.,Elizabeth,frustration
26,3,"So, you're not sorry I came?",William,excited
8,12,He is thinking about him again.,Elizabeth,sadness
27,37,"Yeah, they do.",William,frustration
21,15,It's exactly what I wanted.,William,excited
18,64,Okay.  All right.,Elizabeth,neutral
14,73,Turn it off.,William,anger
28,29,"And I remember thinking to myself, finally.  I am as happy as I am supposed to be.",Elizabeth,sadness
15,18,"You- You can ask her if you want, but she's busy and she probably won't answer you.",Elizabeth,frustration
30,85,"You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!",Elizabeth,anger
7,60,I'm sorry that it was an inconvenience.,Elizabeth,neutral
11,26,So let's go.,Elizabeth,frustration
23,66,"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",William,anger
25,4,Nobody comes seven hundred miles just to see.,Elizabeth,neutral
22,56,Okay.  Thanks.,Elizabeth,happiness
20,10,What did he do?,Elizabeth,sadness
14,85,Beast; brute; cad; whore,Elizabeth,anger
1,29,"I know, I know.  It's really, really messed up.",Elizabeth,frustration
18,6,And try to do something. I mean-,William,frustration
28,50,"Because you know what you get, Carla?  You know what you get?  This.",William,anger
21,72,"You've got a lot- oh, awesome.",Elizabeth,happiness
7,4,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",William,frustration
4,37,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,Elizabeth,anger
12,30,"We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",Elizabeth,sadness
30,74,Turn it off!,William,anger
19,1,Hmm. Hmm.,Elizabeth,neutral
30,48,"Yes, I did quite a lot.",Elizabeth,neutral
22,3,Yeah.  That my service just goes out.,Elizabeth,frustration
2,98,I think it's a good idea to live together before you get married.,Elizabeth,happiness
17,31,Yeah. of course.,Elizabeth,excited
4,90,Right.,William,neutral
29,28,uh- the- Being flippant brings out the acid in their damned beauty and light.,William,excited
7,37,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",Elizabeth,neutral
4,7,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,William,neutral
18,41,Okay.,Elizabeth,neutral
15,40,I'm gonna- I'm gonna bring security over and have them escort you out.,Elizabeth,anger
16,30,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.",William,frustration
3,0,"Brian, I need help.",Elizabeth,sadness
24,56,"she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram?",William,frustration
6,75,"Oh God, it's awesome... There's going to be tons of places. [garbage]",William,excited
7,56,six four nine four,Elizabeth,neutral
5,7,[BREATHING],Elizabeth,sadness
4,59,"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",William,neutral
30,26,It's becoming a habit with you.,Elizabeth,neutral
29,45,"I don't care what you do.  See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word.  As long as I know that you love me best.",William,excited
11,22,There is no point in coming out here.,Elizabeth,frustration
3,61,charismatic.,Elizabeth,frustration
0,16,"So could I maybe get the form from you, fill it out here- and maybe you could-",Elizabeth,neutral
6,15,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",William,happiness
15,21,"Sir, you- I mean",Elizabeth,frustration
18,60,Have you checked out Craig's List and stuff?,Elizabeth,neutral
26,36,Lets go for a ride.  I I- I want to be alone with you.,William,sadness
18,63,"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.",William,frustration
8,11,I could hear him right through the floor of my room.,William,sadness
21,8,What are you gonna study?,Elizabeth,happiness
0,26,Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,William,frustration
1,53,"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",Elizabeth,frustration
20,12,"he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",William,sadness
30,18,"Me, too, bored stiff.",William,anger
12,54,This what?  What is this?  This isn't even anything.,Elizabeth,sadness
25,3,"Well, maybe maybe he just wanted to see her again.",William,neutral
23,77,"I don't understand you, do I?",Elizabeth,frustration
10,54,I mean that exactly that-a little more selfish and they would have still been here today.,William,sadness
30,82,"Oh, you're not going like this.",William,anger
5,8,"I am so sorry,  It's-",William,sadness
30,29,"Amanda, really.",William,anger
3,75,Of course.,William,neutral
28,79,Or not.,William,happiness
6,0,So guess what.,Elizabeth,excited
14,58,"Not very funny, dear, you better have some more brandy.",Elizabeth,anger
15,37,That's crap- You're crap.  I don't buy it.,William,frustration
16,49,[GARBAGE] You have to write me everyday.,Elizabeth,sadness
13,23,"What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",William,excited
21,37,I don't- I don't think it's that bad.,Elizabeth,neutral
8,38,You know that's not just my business.,William,frustration
18,72,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",Elizabeth,neutral
28,21,"No, we won't.  It's like waiting up for Santa Clause or something.  I feel like as though my whole life is going to be standing on the beach waiting with my eyes opened expectantly, my hands clasped neatly in front of me, waiting for fish to show up.  And the fish will not show up.",Elizabeth,anger
21,7,I know. I know.  I'm so excited.,William,excited
0,29,"No, they did.  The lady over there told me to stand in this line and I've been here for an hour.",Elizabeth,frustration
24,9,No.  I figured it was best to leave him alone.,William,sadness
12,44,You want to get married again?,William,frustration
11,36,"What are you so excited about?  I mean it's not--it's not rocket science we are talking about, its fish.  Its fish nobody even eats.",Elizabeth,frustration
23,59,"I know her best, all right?  I don't know.  I grew up next to her.  When I think of somebody for my wife these days, I think of Annie.  What do you want, a diagram?",William,frustration
5,34,Thank you.,Elizabeth,sadness
24,68,The business?  The business doesn't inspire me.,William,anger
18,10,Right.,Elizabeth,neutral
9,11,"Now, listen, Kate, just-",William,frustration
21,64,Really?,William,excited
